slide_id,label,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn,bag_size,Pred_0,p_0,Pred_1,p_1
test_052,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_053,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_054,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_055,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_056,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_057,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_058,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_059,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_060,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_061,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_062,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_063,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_064,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_065,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_066,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_067,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_068,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_069,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_070,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_071,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_072,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_073,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_074,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_075,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_076,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_077,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_078,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_079,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_080,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_081,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_082,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_083,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_084,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_085,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_086,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_087,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_088,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_089,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_090,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_091,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_092,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_093,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_094,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_095,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_096,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_097,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_098,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_099,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_100,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_101,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_102,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_103,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_104,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_105,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_106,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_107,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_108,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_109,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_110,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_111,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_112,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_113,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_114,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_115,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_116,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_117,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_118,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_119,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_120,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_121,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_122,tumor,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_123,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_124,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_125,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_126,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_127,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_128,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_129,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
test_130,normal,1,tbp,-1,15,11,2,False,none,none,50.0,8.0,10,-1,250,True,four_pt,,,,,
